0.58695,0.061539,0.046023,0.465339,0.289749,0
0.697102,0.028284,0.033781,0.24335,0.098678,0
0.676657,0.007967,0.01445,0.14291,0.085217,0
0.721838,0.049024,0.044903,0.44494,0.23605,0
0.837738,0.049773,0.040538,0.397708,0.01086,0
0.686046,0.005787,0.01495,0.130478,0.047362,0
0.76853,0.014063,0.03023,0.224697,0.038436,0
0.723435,0.000073,0.013883,0.099452,0.051906,0
0.754253,0.042505,0.040619,0.390514,0.174202,0
0.743396,0.034208,0.040795,0.386571,0.130286,0
0.709354,0.043683,0.052576,0.472393,0.077865,0
0.65949,0.078072,0.061943,0.718493,0.106593,0
0.787531,0.012356,0.026932,0.234599,0.064324,0
0.580222,0.084915,0.076627,0.696288,0.183167,0
0.771223,0.075617,0.069803,0.633467,0.192091,0
0.699347,0.052933,0.051361,0.403013,0.148391,0
0.695539,0.053336,0.050129,0.477611,0.120088,0
0.713475,0.066206,0.055672,0.611415,0.157671,0
0.675762,0.061495,0.060282,0.608012,0.219275,0
0.669319,0.023649,0.031321,0.331091,0.128324,0
0.650087,0.044717,0.050031,0.437554,0.19037,0
0.606449,0.035943,0.042507,0.443217,0.21383,0
0.5982,0.053004,0.05606,0.410282,0.129446,0
0.697936,0.068573,0.056669,0.645336,0.126545,0
0.737577,0.015643,0.028169,0.348134,0.104224,0
0.754217,0.062943,0.055733,0.701091,0.167037,0
0.746173,0.039276,0.044207,0.462191,0.101165,0
0.511168,0.071082,0.05904,0.642535,0.055777,0
0.580287,0.068266,0.058701,0.688881,0.127304,0
0.759674,0.058622,0.059132,0.546418,0.119274,0
1,0.049773,0.054362,0.423279,0.006389,0
0.62189,0.030461,0.033383,0.40206,0.106229,0
0.536987,0.057719,0.055921,0.589217,0.113603,0
0.814663,0.053144,0.051937,0.567092,0.174901,0
0.685117,0.073421,0.061549,0.749317,0.138285,0
0.608053,0.053042,0.051226,0.593344,0.161019,0
0.595851,0.069998,0.052301,0.730038,0.126055,0
0.761113,0.046252,0.042097,0.524163,0.14263,0
0.713973,0.046964,0.04209,0.419301,0.103627,0
0.772454,0.06115,0.046035,0.691259,0.258594,0
0.579926,0.041557,0.03981,0.495095,0.176211,0
0.729001,0.017539,0.021352,0.28377,0.120355,0
0.765992,0.049773,0.053635,0.540252,0.139669,0
0.734527,0.066116,0.057584,0.683573,0.080594,0
0.778486,0.057709,0.050643,0.58958,0.163943,0
0.761993,0.059311,0.046888,0.645601,0.086989,0
0.767945,0.062015,0.052486,0.728897,0.068543,0
0.756488,0.048762,0.041993,0.60358,0.254636,0
0.781537,0.027923,0.034509,0.414652,0.173168,0
0.712521,0.03559,0.038209,0.494007,0.153854,0
0.641646,0.071205,0.064019,0.63838,0.06549,0
0.61469,0.060391,0.051597,0.747647,0.155512,0
0.665986,0.061511,0.052387,0.511961,0.144906,0
0.680658,0.082193,0.072895,0.783094,0.041497,0
0.66667,0.045138,0.044903,0.592481,0.141941,0
0.744992,0.045449,0.037781,0.396333,0.103007,0
0.672695,0.051917,0.046612,0.429358,0.113758,0
0.547578,0.082892,0.067896,0.799877,0.108997,0
0.618046,0.038396,0.03696,0.414483,0.174277,0
0.696613,0.071837,0.063953,0.742049,0.185229,0
0.506121,0.052807,0.056545,0.686277,0.167593,0
0.649595,0.079768,0.068926,0.715845,0.12242,0
0.517647,0.074107,0.06273,0.725776,0.084085,0
0.607263,0.044338,0.043303,0.57246,0.149109,0
0.872251,0.040135,0.041447,0.416206,0.110749,0
0.884433,0.071262,0.058,0.571807,0.075124,0
0.780222,0.058422,0.058919,0.687033,0.23704,0
0.724972,0.043356,0.053858,0.503841,0.168195,0
0.811066,0.035778,0.044488,0.481338,0.112154,0
0.679514,0.062646,0.061089,0.532391,0.129055,0
0.660892,0.070531,0.070791,0.740466,0.148382,0
0.66118,0.048739,0.050195,0.550539,0.291457,0
0.751401,0.046357,0.048915,0.433586,0.131282,0
0.690963,0.072211,0.061274,0.549047,0.078377,0
0.701215,0.035394,0.039537,0.547052,0.119727,0
0.638273,0.075687,0.062643,0.62756,0.128812,0
0.741562,0.060608,0.056129,0.643468,0.172843,0
0.638038,0.04618,0.042452,0.601244,0.088846,0
0.651921,0.044277,0.037627,0.499187,0.306423,0
0.610979,0.047468,0.048028,0.645927,0.069073,0
0.644057,0.051729,0.049511,0.586678,0.23601,0
0.712987,0.0131,0.023461,0.246171,0.077579,0
0.717483,0.04584,0.03504,0.593005,0.181213,0
0.642153,0.042111,0.042023,0.564035,0.109957,0
0.640574,0.023227,0.025729,0.340486,0.134509,0
0.710854,0.036827,0.03562,0.474458,0.183046,0
0.815985,0.045981,0.051452,0.590849,0.16472,0
0.726935,0.021159,0.024266,0.331061,0.078889,0
0.601743,0.043804,0.033585,0.582749,0.223094,0
0.744478,0.050326,0.050724,0.63026,0.152369,0
0.65746,0.038554,0.036445,0.513865,0.2522,0
0.745273,0.023468,0.02848,0.389936,0.084296,0
0.72696,0.037177,0.035029,0.508774,0.126584,0
0.710639,0.023476,0.029598,0.384942,0.084731,0
0.769224,0.027652,0.03981,0.423823,0.146989,0
0.684857,0.048407,0.042308,0.5319,0.134703,0
0.611234,0.058677,0.04813,0.596219,0.14846,0
0.648755,0.04035,0.032688,0.467809,0.169707,0
0.652238,0.038787,0.041067,0.470988,0.138698,0
0.712085,0.051037,0.039083,0.603363,0.068291,0
0.743799,0.032717,0.031479,0.383869,0.095922,0
0.694602,0.016985,0.02012,0.289365,0.141107,0
0.772336,0.038949,0.039083,0.441845,0.164116,0
0.805034,0.029232,0.042357,0.516857,0.05208,0
0.640764,0.037811,0.04078,0.394403,0.060601,0
0.692566,0.038336,0.045804,0.44258,0.153794,0
0.544814,0.031093,0.043448,0.473514,0.116905,0
0.656432,0.032629,0.034808,0.375923,0.109353,0
0.765249,0.02183,0.023535,0.352236,0.102739,0
0.779189,0.02874,0.030594,0.387854,0.105073,0
0.812481,0.020699,0.027732,0.397055,0.119195,0
0.617562,0.025503,0.022493,0.323389,0.159587,0
0.7483,0.027543,0.030502,0.333096,0.10931,0
0.590018,0.020699,0.039665,0.399667,0.177167,0
0.74811,0.029232,0.022954,0.442412,0.101959,0
0.727998,0.032798,0.041083,0.543574,0.139462,0
0.547371,0.026598,0.025986,0.479317,0.127758,0
0.798074,0.028656,0.03232,0.501527,0.095777,0
0.728279,0.04075,0.038054,0.537081,0.096481,0
0.646841,0.039066,0.038655,0.455506,0.230126,0
0.803237,0.02407,0.037142,0.36313,0.083785,0
0.521228,0.041051,0.041556,0.520774,0.115366,0
0.683747,0.023055,0.025523,0.395235,0.091478,0
0.621688,0.036304,0.039785,0.554735,0.110406,0
0.635473,0.038226,0.043369,0.558132,0.154026,0
0.733699,0.03939,0.038147,0.47854,0.167827,0
0.763284,0.034225,0.028023,0.402387,0.080934,0
0.702859,0.016813,0.017362,0.228022,0.077653,0
0.656434,0.031065,0.033553,0.360821,0.220421,0
0.654106,0.025069,0.032555,0.415709,0.225762,0
0.616795,0.111759,0.086443,0.770854,0.173855,0
0.765409,0.112616,0.084471,0.752072,0.148328,0
0.640105,0.116804,0.091146,0.728889,0.119644,0
0.597372,0.103213,0.091972,0.802676,0.137877,0
0.628578,0.110107,0.089287,0.736295,0.09793,0
0.632985,0.112977,0.095682,0.790997,0.06893,0
0.75457,0.116122,0.093493,0.782796,0.121046,0
0.772336,0.110449,0.082375,0.663481,0.140486,0
0.694378,0.102142,0.080914,0.762159,0.125787,0
0.726428,0.080453,0.064765,0.594393,0.198712,0
0.644351,0.110044,0.089258,0.739595,0.201486,0
0.597272,0.065574,0.065276,0.570719,0.116416,0
0.736765,0.038054,0.034687,0.357289,0.113441,0
0.677806,0.057779,0.074977,0.403149,0.109969,0
0.737713,0.048026,0.051756,0.328088,0.175663,0
0.691388,0.064199,0.063564,0.569695,0.247883,0
0.643116,0.043074,0.033262,0.377904,0.117264,0
0.807758,0.040609,0.050906,0.429263,0.1175,0
0.686544,0.065438,0.060254,0.484907,0.143517,0
0.732408,0.05647,0.049826,0.537566,0.184245,0
0.610397,0.036711,0.049997,0.433435,0.180861,0
0.613538,0.103117,0.079828,0.667126,0.165455,0
0.81705,0.1016,0.079101,0.651784,0.175709,0
0.644331,0.044717,0.052907,0.469524,0.140568,0
0.670133,0.092571,0.076762,0.575849,0.110792,0
0.767491,0.055732,0.056753,0.432994,0.098394,0
0.748568,0.064468,0.058182,0.411445,0.153477,0
0.615211,0.024492,0.029432,0.314381,0.16942,0
0.611765,0.05665,0.049851,0.599097,0.198324,0
0.59676,0.047245,0.033262,0.23449,0.105414,0
0.696423,0.07678,0.060551,0.634521,0.165449,0
0.748032,0.060954,0.053459,0.559388,0.1897,0
0.724927,0.040826,0.037444,0.328882,0.094901,0
0.592234,0.062874,0.047285,0.546879,0.08733,0
0.531331,0.080603,0.06471,0.639271,0.047268,0
0.670045,0.054796,0.044903,0.364434,0.110957,0
0.778598,0.071492,0.049269,0.491682,0.073977,0
0.726718,0.07042,0.05509,0.544967,0.078664,0
0.582647,0.078486,0.064029,0.639815,0.171731,0
0.603796,0.041557,0.03981,0.405325,0.102193,0
0.651251,0.073878,0.059756,0.525581,0.160194,0
0.785311,0.064807,0.049945,0.608453,0.201886,0
0.851606,0.080111,0.063821,0.694765,0.158642,0
0.74252,0.071662,0.057234,0.457612,0.08601,0
0.618763,0.074376,0.055729,0.685157,0.159226,0
0.677164,0.07313,0.054759,0.44556,0.117619,0
0.594675,0.08601,0.072876,0.736234,0.103406,0
0.76075,0.065574,0.054362,0.694221,0.075603,0
0.695265,0.031584,0.032426,0.252968,0.117082,0
0.597426,0.074513,0.062296,0.608337,0.115234,0
0.770423,0.069998,0.061784,0.606264,0.23908,0
0.805037,0.030546,0.034334,0.235234,0.074293,0
0.636197,0.078507,0.064287,0.643232,0.132081,0
0.625662,0.037332,0.041457,0.27412,0.097046,0
0.76529,0.087312,0.066996,0.686159,0.21254,0
0.541638,0.088454,0.054799,0.641447,0.150478,0
0.710546,0.035262,0.042284,0.30574,0.083376,0
0.690367,0.035931,0.041047,0.365173,0.110673,0
0.704855,0.075106,0.06211,0.550001,0.107349,0
0.660301,0.083735,0.065664,0.564952,0.139415,0
0.526944,0.106856,0.075845,0.73703,0.131043,0
0.636356,0.099397,0.075546,0.673189,0.150984,0
0.635251,0.077741,0.068187,0.603063,0.173173,0
0.720854,0.047087,0.046104,0.324994,0.147414,0
0.656229,0.104259,0.084215,0.802473,0.174168,0
0.653651,0.082056,0.065836,0.61868,0.234392,0
0.616993,0.063959,0.053958,0.506822,0.161607,0
0.752533,0.091093,0.068914,0.727136,0.22085,0
0.762906,0.093454,0.072714,0.735388,0.289384,0
0.737278,0.054206,0.053455,0.356762,0.111809,0
0.804523,0.048049,0.05423,0.504096,0.127343,0
0.723108,0.06894,0.061926,0.648532,0.154674,0
0.762436,0.066996,0.064549,0.602275,0.214438,0
0.679492,0.033872,0.029432,0.231798,0.078536,0
0.603456,0.054145,0.049511,0.402196,0.092099,0
0.733814,0.04955,0.047857,0.520249,0.122858,0
0.853538,0.092571,0.077957,0.806997,0.12496,0
0.533718,0.072779,0.055672,0.633612,0.124382,0
0.766714,0.076108,0.05606,0.584986,0.181319,0
0.721607,0.086431,0.069157,0.576522,0.114059,0
0.801591,0.109606,0.078664,0.744746,0.203678,0
0.74664,0.075195,0.068833,0.614486,0.140664,0
0.77045,0.031853,0.032748,0.209847,0.085689,0
0.782569,0.072675,0.052436,0.448594,0.095656,0
0.634231,0.052463,0.049717,0.396215,0.110741,0
0.865766,0.055191,0.051452,0.382552,0.053429,0
0.696505,0.048635,0.042721,0.363432,0.250633,0
0.736061,0.071768,0.059455,0.573766,0.091963,0
0.562958,0.063994,0.056909,0.522026,0.180902,0
0.651143,0.079569,0.069226,0.686992,0.18277,0
0.757362,0.073142,0.059455,0.538382,0.217711,0
0.627398,0.062137,0.04695,0.545352,0.203078,0
0.750489,0.049156,0.039252,0.37592,0.121826,0
0.736134,0.052482,0.043587,0.428642,0.0811,0
0.620211,0.051426,0.053187,0.504427,0.141224,0
0.546905,0.063172,0.060037,0.562885,0.074282,0
0.636123,0.069415,0.045575,0.514513,0.130821,0
0.691986,0.086115,0.061274,0.598738,0.125888,0
0.583491,0.111054,0.079955,0.767953,0.091853,0
0.684689,0.11464,0.08667,0.79239,0.137716,0
0.766798,0.099877,0.067525,0.72177,0.239986,0
0.611637,0.090856,0.063821,0.713807,0.109001,0
0.781347,0.053818,0.04112,0.355706,0.097675,0
0.701574,0.046745,0.051694,0.400587,0.131862,0
0.639763,0.098906,0.077684,0.774742,0.070518,0
0.672979,0.055127,0.048327,0.422479,0.249325,0
0.846036,0.069998,0.056545,0.509784,0.067081,0
0.619765,0.065137,0.044903,0.422232,0.172599,0
0.620992,0.067768,0.064249,0.61866,0.107965,0
0.688119,0.084577,0.075317,0.705718,0.099105,0
0.757746,0.056801,0.044845,0.478708,0.189946,0
0.750963,0.035552,0.038303,0.36965,0.097501,0
0.627582,0.078118,0.06147,0.678024,0.173378,0
0.812754,0.070757,0.059164,0.627519,0.115718,0
0.724578,0.048509,0.038747,0.397415,0.06548,0
0.65755,0.06688,0.065373,0.41033,0.07894,0
0.759606,0.040394,0.035515,0.389459,0.110442,0
0.6278,0.063405,0.057886,0.626469,0.212346,0
0.705412,0.067302,0.06906,0.542863,0.108067,0
0.665324,0.053644,0.054817,0.599826,0.119822,0
0.625187,0.081807,0.065347,0.649462,0.174371,0
0.767205,0.05799,0.048674,0.520121,0.193451,0
0.756567,0.057358,0.058,0.620773,0.269658,0
0.734758,0.076914,0.059883,0.61802,0.190227,0
0.64416,0.038902,0.038791,0.437968,0.099363,0
0.873316,0.09233,0.069642,0.745181,0.119231,0
0.485544,0.068012,0.064237,0.577248,0.057556,0
0.724053,0.063497,0.05852,0.538619,0.203897,0
0.716801,0.072969,0.06353,0.582416,0.264648,0
0.614208,0.06656,0.063937,0.614244,0.186511,0
0.660389,0.064889,0.061274,0.577928,0.150528,0
0.706411,0.052301,0.050069,0.526161,0.159187,0
0.61106,0.081881,0.060619,0.593642,0.118751,0
0.704556,0.084184,0.065276,0.507124,0.050858,0
0.74381,0.068173,0.058162,0.681465,0.108562,0
0.721273,0.103971,0.075281,0.781678,0.131446,0
0.739406,0.045279,0.046076,0.467227,0.080899,0
0.670616,0.048509,0.046359,0.468436,0.166572,0
0.61702,0.090224,0.060604,0.696311,0.109621,0
0.765818,0.069194,0.058662,0.57611,0.215484,0
0.646191,0.061629,0.058402,0.604151,0.179308,0
0.723226,0.055764,0.051167,0.540677,0.13165,0
0.854353,0.107921,0.084921,0.789189,0.0591,0
0.692203,0.067771,0.062366,0.627923,0.205779,0
0.542654,0.101881,0.085326,0.763679,0.042856,0
0.852739,0.06431,0.056399,0.580077,0.082014,0
0.71867,0.069366,0.053998,0.616692,0.197151,0
0.757343,0.047245,0.039876,0.392267,0.173894,0
0.638523,0.037716,0.034381,0.38599,0.298703,0
0.576556,0.081586,0.066489,0.766581,0.13605,0
0.730306,0.090741,0.070634,0.772269,0.185112,0
0.728099,0.058558,0.04534,0.514626,0.200444,0
0.597207,0.05622,0.051452,0.518127,0.163072,0
0.768788,0.038776,0.038646,0.447761,0.082581,0
0.714635,0.071157,0.058121,0.61234,0.106671,0
0.675605,0.067846,0.059219,0.614009,0.15945,0
0.758159,0.056852,0.053926,0.459078,0.074666,0
0.713063,0.091659,0.077263,0.761583,0.152835,0
0.576409,0.098842,0.077182,0.735025,0.229138,0
0.747989,0.052158,0.046057,0.517648,0.154183,0
0.610889,0.04448,0.046177,0.472312,0.188937,0
0.758148,0.058966,0.046888,0.503948,0.156883,0
0.772379,0.06273,0.061056,0.686386,0.234121,0
0.597905,0.088671,0.074922,0.797794,0.124962,0
0.61956,0.088147,0.064673,0.693086,0.193481,0
0.603243,0.089592,0.061396,0.748445,0.106687,0
0.688746,0.094016,0.069212,0.753256,0.128324,0
0.77236,0.045981,0.039083,0.414574,0.177628,0
0.753724,0.028031,0.035881,0.287808,0.101515,0
0.771385,0.059728,0.053998,0.58262,0.100823,0
0.680179,0.073685,0.062487,0.737836,0.189172,0
0.783573,0.096065,0.067685,0.7133,0.27642,0
0.554885,0.078847,0.066731,0.664297,0.246516,0
0.66589,0.06742,0.059746,0.577552,0.122548,0
0.60576,0.093906,0.072109,0.752104,0.135412,0
0.786559,0.029127,0.043206,0.36588,0.106644,0
0.802735,0.095086,0.066563,0.781187,0.15452,0
0.738468,0.035928,0.046844,0.405325,0.113369,0
0.665919,0.103348,0.079738,0.832311,0.150392,0
0.685763,0.085972,0.06607,0.668353,0.096681,0
0.77863,0.089568,0.068564,0.670342,0.183477,0
0.772234,0.066551,0.056743,0.52848,0.050897,0
0.747985,0.082218,0.068672,0.694039,0.188329,0
0.622897,0.089276,0.066913,0.719111,0.221198,0
0.755432,0.068075,0.055343,0.63085,0.178097,0
0.631442,0.089381,0.070983,0.698392,0.174211,0
0.676019,0.076319,0.060474,0.552928,0.164988,0
0.594511,0.084933,0.070288,0.682191,0.139953,0
0.642825,0.089413,0.075873,0.856086,0.139693,0
0.661836,0.076951,0.062608,0.747357,0.206405,0
0.678443,0.073897,0.059471,0.629592,0.163465,0
0.72032,0.071824,0.063821,0.737201,0.154097,0
0.671059,0.100437,0.075928,0.702817,0.130037,0
0.776016,0.092963,0.078615,0.904228,0.080095,0
0.732748,0.062579,0.053571,0.59092,0.198444,0
0.681797,0.049773,0.055817,0.447761,0.083427,0
0.48607,0.082639,0.059164,0.710216,0.06546,0
0.698511,0.099072,0.077282,0.806297,0.094929,0
0.725954,0.065303,0.063197,0.490354,0.132771,0
0.69556,0.098314,0.074395,0.760197,0.164145,0
0.832888,0.084184,0.075463,0.753402,0.141835,0
0.671469,0.08755,0.075966,0.765116,0.151679,0
0.794491,0.09985,0.082627,0.794286,0.188235,0
0.624789,0.081726,0.070127,0.714532,0.162489,0
0.837468,0.055778,0.046359,0.451842,0.100896,0
0.774278,0.085167,0.060079,0.644867,0.25033,0
0.81239,0.081375,0.068187,0.723056,0.192309,0
0.757356,0.091668,0.071513,0.708755,0.222878,0
0.780274,0.065331,0.06953,0.490282,0.174118,0
0.821337,0.073971,0.061326,0.619063,0.177478,0
0.630325,0.058622,0.046359,0.411853,0.241194,0
0.650895,0.081586,0.071218,0.624309,0.218666,0
0.75179,0.06747,0.049633,0.497543,0.083736,0
0.692867,0.06292,0.05737,0.518598,0.199155,0
0.79089,0.066026,0.058832,0.582844,0.157631,0
0.678389,0.089802,0.081465,0.604587,0.17211,0
0.621837,0.084049,0.066396,0.635881,0.206017,0
0.712556,0.066242,0.046816,0.51594,0.15414,0
0.599102,0.078004,0.063045,0.626576,0.109352,0
0.793691,0.068987,0.067896,0.662992,0.096993,0
0.743332,0.075777,0.060703,0.628545,0.145117,0
0.901332,0.067611,0.056545,0.619564,0.143253,0
0.861296,0.06431,0.04745,0.52801,0.09715,0
0.634603,0.057532,0.044602,0.530721,0.142711,0
0.513555,0.104129,0.092925,0.847102,0.090435,0
0.792105,0.06806,0.062948,0.527775,0.175817,0
0.391304,0.056094,0.05509,0.520666,0.044726,0
0.614854,0.077534,0.062981,0.631298,0.217538,0
0.592498,0.086305,0.058728,0.636224,0.194562,0
0.719324,0.079659,0.066011,0.61941,0.150495,0
0.776622,0.059886,0.040053,0.507487,0.196349,0
0.763067,0.06729,0.046151,0.525951,0.20445,0
0.601345,0.070209,0.067459,0.636732,0.116724,0
0.810912,0.071262,0.056753,0.627612,0.193904,0
0.577651,0.070971,0.06203,0.652914,0.172917,0
0.74994,0.080364,0.068041,0.623384,0.131597,0
0.640971,0.060406,0.065961,0.570847,0.223501,0
0.715042,0.100878,0.085441,0.741321,0.083288,0
0.749029,0.094016,0.084194,0.677464,0.237416,0
0.734486,0.059344,0.051001,0.587144,0.124082,0
0.64999,0.085905,0.074492,0.64054,0.169761,0
0.695992,0.081455,0.061133,0.737339,0.182288,0
0.658614,0.104624,0.075948,0.832209,0.107978,0
0.706339,0.0647,0.055771,0.547683,0.157113,0
0.706156,0.025403,0.032128,0.312081,0.121792,0
0.765467,0.024538,0.024423,0.223568,0.057841,0
0.777469,0.057899,0.049685,0.496882,0.155344,0
0.766085,0.077162,0.072714,0.656801,0.18858,0
0.758198,0.053934,0.045813,0.419742,0.135456,0
0.757855,0.055199,0.050476,0.4536,0.149503,0
0.715526,0.038523,0.042527,0.407936,0.154764,0
0.626911,0.060096,0.063093,0.51595,0.173879,0
0.659105,0.065448,0.057069,0.573896,0.202906,0
0.704547,0.072456,0.059374,0.614909,0.145502,0
0.617957,0.067005,0.054975,0.51743,0.159465,0
0.817448,0.074317,0.062608,0.570084,0.14041,0
0.577323,0.042189,0.034717,0.355271,0.078067,0
0.692824,0.046799,0.044005,0.436048,0.126433,0
0.755037,0.052527,0.05748,0.480211,0.118495,0
0.69116,0.048176,0.043908,0.444497,0.145673,0
0.691153,0.083555,0.065954,0.689418,0.117139,0
0.775351,0.054355,0.047147,0.461726,0.11183,0
0.659633,0.051508,0.05606,0.486144,0.10329,0
0.671036,0.05283,0.047509,0.548729,0.162748,0
0.574882,0.059077,0.053343,0.58086,0.130067,0
0.622638,0.05957,0.054302,0.512505,0.137158,0
0.783722,0.053313,0.048063,0.481431,0.164623,0
0.730181,0.048394,0.053502,0.459236,0.098865,0
0.916147,0.06115,0.041993,0.601186,0.051814,0
0.704505,0.06465,0.051955,0.621358,0.111487,0
0.677114,0.055857,0.047905,0.544808,0.111381,0
0.681401,0.085466,0.069844,0.690775,0.138019,0
0.740324,0.055371,0.049061,0.541495,0.097192,0
0.715379,0.048261,0.041499,0.465424,0.165633,0
0.727499,0.064837,0.055454,0.657587,0.116211,0
0.632985,0.062529,0.049534,0.63106,0.183312,0
0.989599,0.043031,0.042963,0.44087,0.01677,0
0.740625,0.07855,0.066303,0.727056,0.128072,0
0.654277,0.083271,0.062366,0.749015,0.112766,0
0.825959,0.043137,0.034717,0.449394,0.116322,0
0.911168,0.082639,0.07328,0.725776,0.059318,0
0.75832,0.07063,0.049467,0.588228,0.245267,0
0.764513,0.045812,0.041556,0.4931,0.199078,0
0.726513,0.059546,0.054547,0.569436,0.152181,0
0.549927,0.090224,0.057329,0.696774,0.136359,0
0.794424,0.074832,0.057315,0.624677,0.271445,0
0.640949,0.105182,0.084679,0.825158,0.112828,0
0.708306,0.081942,0.065778,0.658744,0.138921,0
0.753566,0.059886,0.051937,0.507427,0.237874,0
0.634871,0.067803,0.055626,0.556173,0.183051,0
0.822029,0.096797,0.065276,0.724688,0.186747,0
0.76918,0.072527,0.044903,0.459731,0.201976,0
0.755063,0.062835,0.04652,0.565641,0.247146,0
0.834305,0.088454,0.060619,0.799442,0.219804,0
0.639386,0.061887,0.048663,0.470793,0.212071,0
0.615523,0.110112,0.07522,0.782902,0.208154,0
0.612642,0.056683,0.038694,0.430134,0.21083,0
0.758476,0.043356,0.029232,0.280609,0.15795,0
0.751686,0.098613,0.087699,0.903981,0.071136,0
