0.001487,0.005947,0.136335,0.284564,0.945424,0.011597,0.029586,0.074338,0.005947,0,4.427836
0.003231,0.003231,0.151041,0.225189,0.95988,0.032793,0.036993,0.050078,0.011631,0,2.800325
0.014101,0.008058,0.184527,0.209909,0.956678,0.01813,0.048952,0.060435,0.003626,0,0
0.004287,0.005716,0.132042,0.177342,0.972739,0.012147,0.032153,0.060019,0.007717,0,0
0.007968,0.004553,0.103589,0.314525,0.939249,0.008082,0.015709,0.087653,0.008651,0,2.489894
0.01147,0.004301,0.134344,0.115992,0.982417,0.025664,0.033263,0.037278,0.007025,0,3.194993
0.010107,0.005776,0.129949,0.059921,0.985595,0.012562,0.016316,0.086633,0.007797,0,0
0.002633,0.006582,0.12335,0.304227,0.94138,0.011058,0.031068,0.069771,0.005266,0,2.005526
0.001307,0.005229,0.120533,0.133736,0.982433,0.010981,0.031637,0.035297,0.004053,0,0
0.017223,0.012917,0.198706,0.191172,0.949184,0.018299,0.036813,0.14424,0.00775,0,2.024193
0.045308,0.033981,0.505745,0.290534,0.578803,0.054369,0.064563,0.56068,0.010194,0,0
0.006803,0.005442,0.126943,0.192114,0.971321,0.018912,0.037552,0.040818,0.001769,0,0
0.005232,0.003924,0.118383,0.126493,0.981728,0.014912,0.026685,0.071945,0.00641,0,1.534714
0.029255,0.039007,0.818175,0.078014,0.294504,0.025355,0.123848,0.468086,0.017553,0,0
0.005673,0.007091,0.130479,0.288189,0.94243,0.011488,0.01475,0.106369,0.001276,0,0
0.008503,0.007086,0.128825,0.179279,0.972923,0.009921,0.030187,0.059523,0.003118,0,0
0.009872,0.004936,0.152519,0.269993,0.94736,0.014643,0.043271,0.064166,0.0051,0,2.081938
0.005185,0.012962,0.242916,0.315506,0.90789,0.046665,0.05885,0.1037,0.024369,0,1.432701
0.026122,0.039183,0.58318,0.335018,0.667425,0.062693,0.069224,0.300406,0.032,0,0
0.003223,0.006445,0.153073,0.218331,0.960817,0.034321,0.049306,0.045116,0.005801,0,1.121678
0.011306,0.00646,0.151014,0.225148,0.959705,0.032787,0.038278,0.051684,0.009368,0,0
0.002978,0.002978,0.137116,0.165552,0.973808,0.014292,0.027393,0.066995,0.00536,0,0.966984
0.004393,0.005857,0.123591,0.107483,0.983894,0.004686,0.026212,0.065896,0.004539,0,0
0.008664,0.00722,0.133575,0.174875,0.973872,0.012419,0.036246,0.03899,0.005776,0,6.99562
0.006567,0.005254,0.120972,0.130035,0.97894,0.012609,0.013266,0.098511,0.004729,0,1.549688
0.002569,0.006422,0.117647,0.139224,0.981248,0.007963,0.024788,0.056512,0.002826,0,1.595339
0.011233,0.008424,0.129314,0.290641,0.944373,0.011513,0.029626,0.075819,0.003089,0,0
0.010546,0.00791,0.123522,0.304654,0.942699,0.011074,0.035462,0.040867,0.004746,0,1.78507
0.008931,0.007443,0.137092,0.165522,0.973634,0.01429,0.024709,0.06996,0.00134,0,1.190888
0.055545,0.03174,0.672096,0.075383,0.462611,0.032534,0.059513,0.563386,0.049991,0,2.394252
0.004825,0.006031,0.109892,0.159591,0.97962,0.015079,0.01918,0.045839,0.006514,0,1.011601
0.010863,0.016295,0.229755,0.071696,0.955953,0.005432,0.01385,0.165662,0.013307,0,1.853168
0.004631,0.006175,0.141398,0.279862,0.946252,0.011732,0.037974,0.06792,0.006175,0,1.435085
0.034878,0.034878,0.749012,0.170032,0.499632,0.024415,0.119458,0.374942,0.050574,0,0
0.009916,0.005666,0.133578,0.120546,0.980661,0.022523,0.028472,0.066577,0.006941,0,3.30064
0.01123,0.007487,0.114299,0.309954,0.940594,0.007861,0.02558,0.072373,0.003369,0,3.781231
0.019868,0.019868,0.834458,0.092386,0.337757,0.020861,0.138083,0.397361,0.053644,0,0
0.00601,0.00601,0.142432,0.162715,0.972235,0.025542,0.024941,0.081132,0.008113,0,0
0.002122,0.008487,0.195828,0.204102,0.955163,0.025672,0.049646,0.065771,0.011457,0,0
0.009835,0.007025,0.12996,0.123637,0.98151,0.009975,0.032033,0.056199,0.00562,0,0
0.014513,0.010885,0.163452,0.195925,0.961121,0.022677,0.038459,0.09252,0.016146,0,0.476234
0.043666,0.021833,0.578571,0.021833,0.776522,0.008005,0.085876,0.225606,0.032749,0,0
0.006509,0.005207,0.121842,0.306036,0.941279,0.013147,0.031372,0.065086,0.005207,0,0
0.002915,0.002915,0.134674,0.17184,0.973615,0.017782,0.033523,0.053928,0.006559,0,0
0.01868,0.012454,0.281452,0.27865,0.90538,0.019926,0.044522,0.143217,0.005604,0,0.641854
0.007066,0.008479,0.128451,0.178758,0.970095,0.009892,0.020773,0.098917,0.005087,0,0
0.031528,0.03941,0.720422,0.24198,0.585638,0.059116,0.143454,0.22858,0.024434,0,0
0.009479,0.007109,0.105334,0.311736,0.943027,0.006161,0.034716,0.031991,0.004265,0,1.987874
0.004553,0.005692,0.103591,0.31453,0.939264,0.008082,0.015709,0.087654,0.008652,0,0
0.056029,0.046691,0.814294,0.141007,0.344581,0.066301,0.09525,0.42022,0.054162,0,1.430311
0.015315,0.008751,0.195153,0.227314,0.944259,0.014002,0.049445,0.124705,0.01072,0,5.63311
0.009628,0.005502,0.123243,0.115678,0.982508,0.00784,0.023521,0.072901,0.007428,0,0.34359
0.001405,0.007026,0.12788,0.181983,0.973293,0.009837,0.030354,0.046374,0.003092,0,2.528126
0.030364,0.030364,0.696096,0.271758,0.613354,0.05921,0.129047,0.204957,0.037196,0,3.389799
0.03101,0.038763,0.710914,0.258162,0.600827,0.069773,0.133345,0.201568,0.034887,0,0
0.005006,0.006674,0.157842,0.266963,0.946385,0.027864,0.029867,0.080089,0.004505,0,0
0.031459,0.037751,0.570044,0.315223,0.631704,0.049077,0.095007,0.40268,0.025167,0,2.707383
0.002916,0.002916,0.134733,0.171916,0.974045,0.017789,0.02858,0.048119,0.007874,0,0
0.007513,0.006261,0.116196,0.149001,0.981028,0.009391,0.021035,0.035059,0.005008,0,0.698135
0.001332,0.002663,0.124511,0.198818,0.970251,0.010786,0.033691,0.04794,0.004794,0,0
0.011748,0.008811,0.13319,0.28503,0.944226,0.009986,0.023789,0.092514,0.003965,0,2.852439
0.002855,0.007136,0.132165,0.066368,0.987386,0.01256,0.02198,0.049954,0.001285,0,0
0.005469,0.007292,0.167539,0.24356,0.948899,0.014584,0.025887,0.105737,0.007292,0,0
0.011253,0.00844,0.129553,0.291179,0.94612,0.011535,0.03587,0.040793,0.002532,0,0.802002
0.028174,0.015652,0.292073,0.154958,0.93194,0.043827,0.087653,0.106436,0.014087,0,0
0.00899,0.005137,0.117644,0.13922,0.981219,0.007963,0.024787,0.05651,0.002826,0,0
0.002885,0.002885,0.133433,0.174689,0.972836,0.012406,0.026254,0.066356,0.002597,0,5.307971
0.009219,0.005268,0.121298,0.130385,0.981575,0.012643,0.026077,0.0619,0.003556,0,1.000632
0.0026,0.005199,0.121667,0.305597,0.939927,0.013129,0.027167,0.085791,0.006369,0,2.793616
0.009222,0.00527,0.121331,0.130421,0.981849,0.012647,0.027138,0.056648,0.004743,0,1.108563
0.004266,0.005688,0.136653,0.257522,0.954438,0.020334,0.04593,0.038394,0.003128,0,2.752386
0.003807,0.007615,0.175516,0.174373,0.958673,0.018275,0.039405,0.133255,0.004188,0,0.559616
0.012809,0.009607,0.137057,0.144742,0.976049,0.010567,0.02786,0.080056,0.006405,0,1.305626
0.014061,0.008035,0.184004,0.209314,0.953967,0.018079,0.044394,0.09843,0.005424,0,0
0.033088,0.049632,0.564149,0.177847,0.721316,0.006618,0.127388,0.330879,0.022334,0,0
0.007644,0.00637,0.117085,0.142311,0.981401,0.008281,0.026882,0.044592,0.00344,0,1.894617
0.004401,0.0033,0.099344,0.319045,0.940962,0.008141,0.021893,0.048407,0.00341,0,2.174752
0.033811,0.042263,0.726087,0.164828,0.48434,0.023668,0.107349,0.43954,0.053252,0,0
0.001405,0.00281,0.127832,0.181915,0.972931,0.009833,0.026409,0.05619,0.00309,0,5.365415
0.008343,0.006953,0.129184,0.185364,0.972847,0.012793,0.036711,0.029202,0.006258,0,0
0.005668,0.005668,0.13618,0.25663,0.951132,0.020264,0.029333,0.097777,0.006944,0.000567,0
0.027113,0.027113,0.258478,0.145507,0.944136,0.011749,0.054226,0.126527,0.008134,0,0.307485
0.002567,0.003851,0.117586,0.139153,0.980743,0.007959,0.023107,0.065468,0.006932,0,0
0.009067,0.005181,0.119689,0.137046,0.981993,0.012824,0.032772,0.034974,0.003497,0,0
0.022757,0.030342,0.695591,0.271561,0.612909,0.059167,0.087992,0.227565,0.047789,0,0
0.040755,0.033962,0.619473,0.328076,0.664303,0.084906,0.079472,0.224151,0.02717,0,2.231089
0.011774,0.008831,0.133491,0.285675,0.946362,0.010008,0.031349,0.060343,0.005298,0,0
0.008005,0.005336,0.126474,0.302843,0.942815,0.016009,0.031085,0.04536,0.004136,0,3.392493
0.003276,0.008191,0.155462,0.213453,0.961768,0.023098,0.054223,0.040954,0.006553,0,3.311637
0.050396,0.037797,0.577668,0.209775,0.488214,0.056696,0.052286,0.611055,0.025198,0.00126,0
0.003008,0.003008,0.142601,0.162908,0.973388,0.025572,0.026174,0.064682,0.010078,0,0.727549
0.00956,0.005463,0.125367,0.239126,0.956913,0.018846,0.029908,0.099693,0.010379,0.001366,0
0.02531,0.042184,0.743275,0.216824,0.570322,0.03206,0.130769,0.227791,0.053151,0,0
0.005272,0.005272,0.121399,0.130494,0.982393,0.012654,0.027417,0.046134,0.006459,0,0.815365
0.00309,0.007726,0.139373,0.153897,0.975299,0.009734,0.029667,0.067987,0.004172,0,1.73871
0.010785,0.006163,0.141129,0.27933,0.944453,0.011709,0.029736,0.093983,0.007549,0,0
0.005562,0.006953,0.129178,0.185354,0.972796,0.012793,0.033789,0.034763,0.005562,0,2.342767
0.045627,0.038022,0.697328,0.272239,0.614439,0.059315,0.132317,0.190111,0.037262,0,0
0.002738,0.005475,0.125653,0.239671,0.959095,0.018889,0.03066,0.073913,0.010403,0,1.353255
0.002846,0.005692,0.13092,0.289163,0.945613,0.011527,0.035434,0.059768,0.007684,0,1.235471
0.001376,0.002753,0.127865,0.188563,0.972272,0.012663,0.03496,0.037162,0.003028,0,0
0.014642,0.012551,0.194745,0.377357,0.901139,0.02301,0.056269,0.05857,0.011296,0,4.471067
0.012464,0.009348,0.138351,0.229494,0.957395,0.014022,0.022435,0.102828,0.008413,0,1.829376
0.003924,0.005232,0.118382,0.126492,0.981717,0.014912,0.026947,0.071945,0.007064,0,3.242202
0.022816,0.030421,0.697403,0.272268,0.614505,0.059321,0.1156,0.205342,0.037266,0,0
0.033619,0.050428,0.732888,0.200872,0.543783,0.034459,0.117666,0.327782,0.026055,0,0
0.003571,0.005952,0.107965,0.16296,0.979425,0.008094,0.015356,0.046424,0.003214,0,1.156881
0.054878,0.027439,0.769213,0.066769,0.48293,0.024695,0.134452,0.384149,0.024695,0,0
0.001405,0.005619,0.127836,0.18192,0.972957,0.009834,0.030484,0.053382,0.003091,0,0.357674
0.008873,0.007394,0.093907,0.104703,0.983878,0.001183,0.02514,0.106477,0.009908,0,0
0.004391,0.005855,0.134816,0.223375,0.963471,0.020932,0.03074,0.046842,0.004538,0,0
0.005504,0.00688,0.127828,0.188509,0.971991,0.012659,0.030409,0.046783,0.002477,0,2.745346
0.045383,0.045383,0.825066,0.171548,0.277745,0.072613,0.105289,0.435678,0.049014,0,0
0.010651,0.007988,0.121291,0.121557,0.98271,0.009586,0.02756,0.061245,0.003595,0,3.439777
0.019126,0.014344,0.218034,0.353349,0.901782,0.030362,0.046858,0.102801,0.011715,0,0
0.00901,0.005149,0.117777,0.306606,0.940412,0.009654,0.022783,0.083667,0.005149,0,0
0.007757,0.004433,0.099399,0.318255,0.941134,0.007535,0.021498,0.049866,0.003989,0,0
0.038924,0.051898,0.895242,0.031139,0.201105,0.009082,0.225757,0.311389,0.070062,0,0
0.002929,0.002929,0.134865,0.223458,0.963827,0.02094,0.034705,0.035144,0.004539,0,0
0.003012,0.003012,0.142777,0.163109,0.974587,0.025603,0.03705,0.033134,0.006777,0,2.398804
0.005329,0.007993,0.124557,0.198891,0.970609,0.01079,0.0377,0.034636,0.00413,0,4.175925
0.010521,0.007891,0.123225,0.30392,0.940431,0.011047,0.024855,0.084167,0.006444,0,0
0.048455,0.032303,0.720358,0.225314,0.571764,0.050877,0.128405,0.282652,0.032303,0,0
0.026097,0.019572,0.571516,0.340561,0.677208,0.032621,0.071766,0.300111,0.03784,0,3.633631
0.004789,0.006386,0.14591,0.227326,0.960069,0.016922,0.031609,0.062259,0.008621,0,0
0.00132,0.003959,0.120351,0.124442,0.982336,0.011085,0.029428,0.063342,0.005279,0,0.542324
0.001596,0.003193,0.145914,0.227332,0.960095,0.016922,0.03113,0.062261,0.010058,0,0
0.002812,0.005625,0.129515,0.291093,0.945841,0.011531,0.039234,0.046406,0.003094,0,1.20896
0.010454,0.010454,0.207764,0.158371,0.958329,0.00392,0.060892,0.096695,0.008102,0,0
0.001346,0.00673,0.125714,0.195704,0.970983,0.010902,0.039841,0.036341,0.003634,0,0.900161
0.00332,0.0083,0.158025,0.218612,0.960763,0.017263,0.04017,0.046478,0.004482,0,2.270062
0.014603,0.01043,0.194214,0.376329,0.898683,0.022947,0.046311,0.100132,0.002712,0,0
0.005266,0.005266,0.121251,0.130335,0.981197,0.012639,0.020274,0.069775,0.008294,0,2.11746
0.009196,0.004598,0.105292,0.314727,0.941537,0.008851,0.024484,0.050577,0.005173,0,2.578701
0.001361,0.005446,0.125388,0.119398,0.98173,0.012934,0.024642,0.073517,0.00422,0,1.141033
0.010182,0.007637,0.11697,0.142171,0.980436,0.008273,0.019983,0.064913,0.0028,0,0
0.003373,0.006745,0.154461,0.189535,0.966225,0.015008,0.036086,0.070823,0.005227,0,1.658228
0.005326,0.005326,0.124494,0.198792,0.970124,0.010785,0.030491,0.051928,0.006524,0,3.902982
0.005618,0.007023,0.129924,0.123603,0.981241,0.009973,0.028513,0.063206,0.004354,0,0
0.002831,0.007078,0.123866,0.109002,0.983564,0.007078,0.031568,0.065118,0.005662,0,0
0.009703,0.007277,0.110981,0.1578,0.97894,0.009097,0.019285,0.061858,0.005458,0,1.156881
0.001377,0.002755,0.127949,0.188687,0.972909,0.012671,0.029611,0.020659,0.00124,0,0
0.010941,0.008206,0.130201,0.297739,0.943684,0.024618,0.038568,0.039662,0.002462,0,1.925707
0.00309,0.007724,0.141503,0.280071,0.946959,0.01174,0.038311,0.055613,0.006179,0,1.398717
0.063613,0.03635,0.76881,0.02908,0.396219,0.029989,0.074518,0.481642,0.085423,0,1.726332
0.082789,0.082789,0.796611,0.121423,0.395546,0.048753,0.14442,0.395546,0.028516,0,0
0.030364,0.030364,0.696096,0.271758,0.613354,0.05921,0.129047,0.204957,0.037196,0,3.389799
0.075104,0.075104,0.702638,0.056745,0.221973,0.064255,0.055911,0.659244,0.025869,0,0
0.029798,0.029798,0.56021,0.285469,0.60014,0.063769,0.103102,0.476774,0.026819,0,0
0.010804,0.008103,0.128027,0.30035,0.943457,0.018772,0.037139,0.036463,0.006617,0,6.61644
0.005023,0.006697,0.153372,0.188199,0.959412,0.014902,0.018753,0.140647,0.012725,0,1.458615
0.00751,0.003755,0.116153,0.148947,0.98067,0.009387,0.023656,0.042556,0.009012,0,3.565581
0.003994,0.006657,0.124485,0.198776,0.970049,0.010784,0.0229,0.05725,0.004127,0,0
0.002969,0.005939,0.094278,0.105116,0.987765,0.001188,0.033554,0.056418,0.005345,0,2.511224
0.008654,0.008654,0.138748,0.25312,0.954502,0.02423,0.034471,0.060576,0.003173,0,0
0.005229,0.003922,0.120535,0.133738,0.982448,0.010981,0.030722,0.035298,0.005229,0,1.465568
0.018025,0.018025,0.780466,0.118962,0.387529,0.047765,0.110851,0.459628,0.008111,0,0
0.005562,0.005562,0.129188,0.185369,0.972874,0.012794,0.036712,0.029203,0.006258,0,4.494127
0.001545,0.003091,0.139385,0.153911,0.975386,0.009735,0.027661,0.067993,0.0034,0,0
0.011107,0.022214,0.337285,0.348393,0.859319,0.026287,0.071085,0.14069,0.016661,0,0
0.007447,0.003724,0.114809,0.151424,0.980157,0.01266,0.024451,0.048406,0.003351,0,0
0.008077,0.004038,0.125725,0.195722,0.97107,0.010903,0.040652,0.032306,0.003634,0,0
0.011195,0.006397,0.149528,0.222933,0.950263,0.032464,0.008156,0.153526,0.009276,0,3.295837
0.023997,0.023997,0.240232,0.182907,0.947063,0.019197,0.066124,0.077322,0.005866,0,0.858662
0.002921,0.002921,0.134509,0.222868,0.961281,0.020885,0.031838,0.081786,0.004527,0,0.41871
0.005672,0.00709,0.133708,0.120663,0.981613,0.022545,0.025097,0.052462,0.005104,0,0
0.010526,0.006015,0.142546,0.162846,0.973013,0.025562,0.02466,0.070672,0.001955,0,0.940007
0.001489,0.002977,0.1371,0.165532,0.973694,0.014291,0.024711,0.069964,0.00134,0,0
0.007842,0.006535,0.120498,0.133698,0.982151,0.010978,0.025746,0.045742,0.002352,0,0
0.001141,0.003424,0.103851,0.31532,0.941624,0.008103,0.024993,0.049073,0.004565,0,4.273327
0.004078,0.005437,0.126816,0.191923,0.970351,0.018893,0.025282,0.066602,0.004893,0,3.607669
0.00764,0.006366,0.117015,0.142226,0.980811,0.008276,0.024956,0.057298,0.003947,0,3.04595
0.012226,0.009169,0.13922,0.157711,0.976221,0.008864,0.03576,0.033621,0.004126,0,0
0.005671,0.005671,0.128879,0.179353,0.973326,0.009925,0.025095,0.055295,0.003119,0,1.403643
0.013282,0.009962,0.156401,0.194588,0.964802,0.018263,0.039681,0.068072,0.003653,0,2.199444
0.004079,0.005439,0.12482,0.106736,0.984828,0.012509,0.025698,0.047589,0.003671,0,0
0.005932,0.004449,0.121008,0.084083,0.987044,0.002818,0.041226,0.047454,0.004004,0,2.006871
0.011723,0.008792,0.133934,0.055537,0.987357,0.00762,0.0296,0.054218,0.003956,0,2.687847
0.004837,0.008061,0.150739,0.224739,0.957961,0.032727,0.028374,0.083834,0.009351,0,0
0.006576,0.005261,0.121125,0.1302,0.980182,0.012625,0.016834,0.08417,0.004735,0,0.970779
0.001214,0.004856,0.111085,0.157948,0.979859,0.009105,0.025859,0.042492,0.002671,0,3.373826
0.016058,0.012044,0.185074,0.164198,0.965114,0.023887,0.040347,0.068249,0.009033,0,4.082609
0.005116,0.003837,0.117148,0.138633,0.977084,0.007929,0.012533,0.109986,0.002302,0,0
0.001512,0.004535,0.144982,0.238865,0.957879,0.017083,0.048982,0.040819,0.003326,0,0
0.009916,0.005666,0.128766,0.179195,0.97247,0.009916,0.027481,0.067995,0.001842,0,0
0.061581,0.035189,0.738098,0.076537,0.282395,0.018474,0.077417,0.59822,0.019354,0,2.642622
0.013234,0.013234,0.590911,0.339459,0.676272,0.063525,0.076097,0.258068,0.038379,0,0
0.049719,0.035513,0.612249,0.18609,0.66978,0.036224,0.058242,0.362235,0.047588,0,0
0.006567,0.005254,0.120972,0.130035,0.97894,0.012609,0.013266,0.098511,0.004729,0,0
0.001286,0.002571,0.116998,0.214581,0.967608,0.009128,0.033299,0.052713,0.004628,0,0
0.031122,0.041496,0.901492,0.068468,0.193992,0.033196,0.09129,0.363086,0.032159,0,0.741937
0.035565,0.044457,0.753093,0.072909,0.489022,0.025785,0.126256,0.409,0.035565,0,0
0.002888,0.005776,0.133572,0.174871,0.973846,0.012419,0.034801,0.041877,0.006498,0,0
0.008511,0.004256,0.13377,0.120719,0.982064,0.022555,0.036031,0.034045,0.005107,0,0
0.007083,0.005666,0.133582,0.120549,0.980685,0.022523,0.028473,0.066578,0.006941,0,0.900161
0.008226,0.004113,0.125719,0.103646,0.984775,0.010694,0.024266,0.053468,0.004936,0,0
0.011905,0.011905,0.136455,0.284815,0.94626,0.011607,0.038987,0.05357,0.006696,0,5.229824
0.042375,0.02825,0.641272,0.295918,0.631385,0.055794,0.093931,0.296624,0.006356,0,2.128232
0.003135,0.006271,0.282189,0.160848,0.929028,0.027278,0.052048,0.166178,0.016931,0,0.536493
0.006749,0.005399,0.127955,0.300182,0.942928,0.018761,0.0274,0.056689,0.003644,0,0
0.00573,0.008595,0.13423,0.115894,0.981586,0.025643,0.025213,0.060167,0.004441,0,0
0.041006,0.034171,0.623286,0.330095,0.668392,0.085428,0.09978,0.177691,0.064242,0,1.261298
0.016293,0.008146,0.230542,0.074675,0.959912,0.009233,0.011405,0.138488,0.010862,0,0
0.005702,0.004276,0.132,0.066285,0.98615,0.012544,0.019672,0.071274,0.003849,0,0
0.01186,0.008895,0.120971,0.084057,0.986745,0.002817,0.041213,0.051887,0.004003,0,0
0.003272,0.00818,0.153629,0.222017,0.959892,0.024705,0.038448,0.058899,0.008835,0,2.399712
0.003086,0.006172,0.141334,0.279736,0.945825,0.011726,0.032248,0.077147,0.003394,0,2.833213
0.009217,0.005267,0.121272,0.130357,0.981366,0.012641,0.024623,0.065837,0.002897,0,1.941615
0.008426,0.005617,0.127795,0.181862,0.972648,0.00983,0.026261,0.060387,0.003792,0,4.648134
0.001138,0.004554,0.103602,0.314562,0.93936,0.008083,0.016508,0.086524,0.008652,0,1.549688
0.00263,0.006576,0.123233,0.303939,0.940488,0.011048,0.024857,0.084172,0.006444,0,0
0.010855,0.016282,0.229851,0.072456,0.956852,0.011126,0.00597,0.160108,0.013297,0,2.329227
0.002199,0.005496,0.099266,0.318794,0.940222,0.008135,0.017808,0.063759,0.003957,0,2.394252
0.00135,0.00405,0.127995,0.300275,0.943219,0.018767,0.035374,0.045905,0.007831,0,0
0.00181,0.00362,0.163089,0.19549,0.958986,0.022626,0.026608,0.119466,0.004887,0,0
0.006146,0.006146,0.147208,0.233566,0.959002,0.021205,0.049786,0.032269,0.006915,0,0
0.007284,0.003642,0.111074,0.157931,0.979757,0.009104,0.025007,0.044915,0.002185,0,0
0.002496,0.004992,0.11431,0.309984,0.940685,0.007862,0.020716,0.073628,0.003369,0,0
0.0028,0.0056,0.070557,0.064677,0.989195,0.00056,0.017079,0.109195,0.00882,0,0
0.020051,0.025063,0.093737,0.005514,0.859175,0,0.026066,0.501269,0.004511,0,0
0.006641,0.00498,0.156386,0.194569,0.96471,0.018262,0.035527,0.073046,0.004482,0,0.518794
0.008428,0.005619,0.127829,0.18191,0.972901,0.009833,0.025706,0.056188,0.003793,0,0
0.001876,0.003751,0.179114,0.187366,0.962715,0.024757,0.0437,0.058142,0.00844,0,0.438255
0.005383,0.004037,0.121514,0.108596,0.982609,0.008478,0.023953,0.084777,0.006594,0,0
0.006204,0.008272,0.192332,0.155727,0.964971,0.015924,0.040535,0.074451,0.006411,0,0
0.008863,0.004431,0.133828,0.05229,0.988348,0.009897,0.032054,0.035451,0.006647,0,0
0.005565,0.006956,0.129239,0.185442,0.97326,0.012799,0.026989,0.026432,0.001809,0,3.487987
0.006186,0.004639,0.139488,0.154024,0.976106,0.009743,0.033248,0.052579,0.003402,0,0
0.006146,0.018439,0.538422,0.32084,0.637993,0.030732,0.051015,0.442539,0.019054,0,0
0.009193,0.004597,0.139581,0.216189,0.963888,0.010878,0.029571,0.059755,0.005516,0,0.940007
0.010799,0.008099,0.127963,0.3002,0.942983,0.018762,0.032261,0.051293,0.009044,0,0
0.005756,0.005756,0.130363,0.062879,0.988371,0.009641,0.026476,0.035972,0.004461,0,3.228034
0.010836,0.016254,0.228636,0.073684,0.957618,0.018421,0.013003,0.154411,0.023026,0,2.300583
0.001332,0.006661,0.124557,0.198891,0.97061,0.01079,0.037034,0.035968,0.00413,0,4.566221
0.005048,0.005048,0.116855,0.145627,0.980644,0.011105,0.02486,0.051739,0.002271,0,0.947789
0.005779,0.007224,0.133638,0.174957,0.974327,0.012425,0.025572,0.036118,0.004479,0,5.049086
0.005509,0.005509,0.127941,0.188676,0.972851,0.01267,0.028646,0.023412,0.00179,0,0
0.013104,0.009828,0.155451,0.213438,0.961699,0.023096,0.05078,0.044227,0.008845,0,0
0.01254,0.007166,0.161588,0.19867,0.962718,0.011107,0.034933,0.077032,0.01039,0,0
0.019479,0.032466,0.568797,0.33894,0.673985,0.032466,0.058438,0.318163,0.014285,0,0
0.010071,0.004316,0.130348,0.062872,0.988254,0.009639,0.025609,0.038845,0.005755,0,0
0.009501,0.007918,0.149325,0.208549,0.961351,0.035946,0.03072,0.087093,0.006334,0,0.157004
0.012725,0.012725,0.568178,0.3264,0.650255,0.061081,0.034994,0.375392,0.040084,0,0
0.048065,0.040054,0.680124,0.145798,0.440598,0.024033,0.042458,0.560762,0.036049,0,1.144223
0.00375,0.009376,0.179076,0.187327,0.962513,0.024752,0.044628,0.060005,0.010126,0,0.57098
0.002835,0.007088,0.128858,0.179324,0.973168,0.009923,0.031045,0.055286,0.002552,0,0.385262
0.015823,0.011867,0.18256,0.168715,0.965214,0.029075,0.043909,0.057359,0.010681,0,0
0.012538,0.009404,0.143407,0.227884,0.953226,0.01677,0.012538,0.134787,0.003448,0,0
0.011248,0.008436,0.129496,0.291049,0.945699,0.011529,0.037682,0.049211,0.001828,0,0.431782
0.008295,0.01106,0.236136,0.070233,0.966943,0.007189,0.012719,0.058066,0.023503,0,2.46215
0.005956,0.004467,0.13714,0.16558,0.973976,0.014295,0.030376,0.062539,0.007296,0,0
0.006891,0.005169,0.160568,0.197092,0.964788,0.016367,0.05203,0.037902,0.008442,0,0
0.034619,0.02885,0.491019,0.161557,0.656615,0.020195,0.0652,0.542371,0.028273,0,0
0.001417,0.007086,0.128832,0.179287,0.972969,0.009921,0.029763,0.059526,0.003118,0,2.116256
0.007842,0.006535,0.120512,0.133714,0.982266,0.010979,0.02771,0.041826,0.002876,0,0
